lr_u,lr_v,lr_w,lr_mag_u,lr_mag_v,lr_mag_w,hr_u,hr_v,hr_w,hr_mag,mask,venc,venc_u,venc_v,venc_w,time_start,time_end,time_index,lr_time_index,hr_time_index,lr_trigger_time_ms,hr_trigger_time_ms,pairing_method
data/paired_dataset/lr_3t/006_20241218/Vx.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vy.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vz.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vx.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vy.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vz.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/input_mag_raw.nii.gz,data/cow_segmentation/006_20241218/cow_seg_final.nii.gz,0.9,0.9,0.9,0.9,,,0,0,0,42.402,35.897,trigger_time_nearest
data/paired_dataset/lr_3t/006_20241218/Vx.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vy.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vz.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vx.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vy.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vz.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/input_mag_raw.nii.gz,data/cow_segmentation/006_20241218/cow_seg_final.nii.gz,0.9,0.9,0.9,0.9,,,1,1,1,127.206,107.691,trigger_time_nearest
data/paired_dataset/lr_3t/006_20241218/Vx.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vy.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vz.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vx.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vy.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vz.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/input_mag_raw.nii.gz,data/cow_segmentation/006_20241218/cow_seg_final.nii.gz,0.9,0.9,0.9,0.9,,,2,2,2,212.010,179.485,trigger_time_nearest
data/paired_dataset/lr_3t/006_20241218/Vx.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vy.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vz.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vx.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vy.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vz.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/input_mag_raw.nii.gz,data/cow_segmentation/006_20241218/cow_seg_final.nii.gz,0.9,0.9,0.9,0.9,,,3,3,4,296.814,323.072,trigger_time_nearest
data/paired_dataset/lr_3t/006_20241218/Vx.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vy.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vz.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vx.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vy.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vz.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/input_mag_raw.nii.gz,data/cow_segmentation/006_20241218/cow_seg_final.nii.gz,0.9,0.9,0.9,0.9,,,4,4,5,381.618,394.866,trigger_time_nearest
data/paired_dataset/lr_3t/006_20241218/Vx.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vy.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vz.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vx.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vy.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vz.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/input_mag_raw.nii.gz,data/cow_segmentation/006_20241218/cow_seg_final.nii.gz,0.9,0.9,0.9,0.9,,,5,5,6,466.422,466.660,trigger_time_nearest
data/paired_dataset/lr_3t/006_20241218/Vx.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vy.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vz.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vx.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vy.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vz.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/input_mag_raw.nii.gz,data/cow_segmentation/006_20241218/cow_seg_final.nii.gz,0.9,0.9,0.9,0.9,,,6,6,7,551.226,538.454,trigger_time_nearest
data/paired_dataset/lr_3t/006_20241218/Vx.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vy.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vz.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vx.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vy.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vz.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/input_mag_raw.nii.gz,data/cow_segmentation/006_20241218/cow_seg_final.nii.gz,0.9,0.9,0.9,0.9,,,7,7,8,636.030,610.248,trigger_time_nearest
data/paired_dataset/lr_3t/006_20241218/Vx.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vy.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vz.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vx.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vy.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vz.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/input_mag_raw.nii.gz,data/cow_segmentation/006_20241218/cow_seg_final.nii.gz,0.9,0.9,0.9,0.9,,,8,8,9,720.834,682.042,trigger_time_nearest
data/paired_dataset/lr_3t/006_20241218/Vx.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vy.nii.gz,data/paired_dataset/lr_3t/006_20241218/Vz.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/lr_3t/006_20241218/input_mag_raw.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vx.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vy.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/Vz.nii.gz,data/paired_dataset/hr_7t_in_3t/006_20241218/input_mag_raw.nii.gz,data/cow_segmentation/006_20241218/cow_seg_final.nii.gz,0.9,0.9,0.9,0.9,,,9,9,11,805.638,825.630,trigger_time_nearest
